Id,SalePrice
2735,134981.4826383799
2736,141826.76805549473
2737,125322.20527169756
2738,127119.48023937053
2739,158578.96287075433
2740,130884.1039075689
2741,146922.87865849753
2742,150998.57532204816
2743,144749.7751921214
2744,153538.9182539951
2745,139070.19335844438
2746,138818.52207976146
2747,158414.85462167973
2748,125318.4025477535
2749,133517.7876126914
2750,135938.75449155425
2751,136524.776638166
2752,191208.4227527675
2753,154080.80128679637
2754,198747.2472638487
2755,131578.8165337279
2756,90804.25135421977
2757,60682.73802058619
2758,82203.49755685743
2759,161032.05119365174
2760,115843.63031767076
2761,148688.3036964591
2762,153427.34810986856
2763,174575.9368100185
2764,158854.15325497926
2765,253182.8579214297
2766,146225.28275619328
2767,90646.46183343971
2768,120810.08814241298
2769,131872.82412645972
2770,141839.3549076938
2771,115336.1645481433
2772,118609.20891518774
2773,146299.0877737268
2774,142719.94658321192
2775,117629.25105887187
2776,145231.49049293477
2777,143629.88300984734
2778,111828.73686408556
2779,118719.92046500975
2780,100923.36688612391
2781,93620.90613861322
2782,92950.6169664854
2783,104945.16181290083
2784,125104.17747743826
2785,132768.17096402418
2786,73722.75881631323
2787,117112.4698859558
2788,79850.93712306906
2789,181837.86547662996
2790,84177.91738944584
2791,113477.19036768452
2792,63483.62030345845
2793,171763.3798646425
2794,98085.7914550213
2795,119207.33346291308
2796,92264.0425380693
2797,176217.31683503854
2798,104914.46646943744
2799,120325.19835544268
2800,65986.61674097812
2801,102467.83200257931
2802,131477.83985986587
2803,136614.2673946959
2804,137104.36466063242
2805,97943.09736175592
2806,87484.25275267164
2807,151000.71579611977
2808,151680.91621911514
2809,134079.61285761662
2810,134895.80871768176
2811,153697.21895787018
2812,147647.09129580457
2813,124165.61696305202
2814,149889.74424321196
2815,94217.77304746846
2816,262331.9875145056
2817,147366.4729983168
2818,130117.43724147318
2819,169294.36129586786
2820,135645.84283612334
2821,105956.88692727289
2822,190885.7952985029
2823,245178.24793668577
2824,180731.7064405246
2825,142545.2677178771
2826,128019.08505006316
2827,132688.54344444227
2828,232788.2336069019
2829,192467.51215050364
2830,216142.44612736593
2831,175166.87430200647
2832,227527.84005934498
2833,290550.3338685604
2834,211910.97937163658
2835,221298.78538341154
2836,186662.7538953064
2837,152956.13670971896
2838,148587.18469949884
2839,178293.42562984623
2840,200041.21835438997
2841,209211.2237193379
2842,244933.36122208813
2843,168576.9824277905
2844,162246.91651798182
2845,121993.66479390455
2846,217755.2239407681
2847,201852.00413709975
2848,206196.6107566164
2849,207103.69867233007
2850,277068.07445417607
2851,229542.01699487073
2852,228462.74539692083
2853,230816.53777525952
2854,141471.30054133566
2855,197743.4254435641
2856,209166.68010637187
2857,182159.6664219011
2858,204765.780004839
2859,128200.57565150304
2860,126655.0719291312
2861,117917.296140947
2862,176003.18612828487
2863,124523.99155830452
2864,225769.58334316386
2865,142570.66642443204
2866,130781.46082791523
2867,95361.58260137988
2868,84080.22414634135
2869,110501.44355487975
2870,134546.40690057894
2871,97704.97980658026
2872,53611.46598582336
2873,97034.48332955617
2874,143279.2277691752
2875,119215.12512126673
2876,151537.21683133914
2877,139046.398584682
2878,179192.87721550732
2879,146932.95879110144
2880,102529.56826886769
2881,152662.3529195403
2882,166464.73530398705
2883,182257.88556018277
2884,175548.52483749963
2885,201436.2475596184
2886,228431.60317670464
2887,92613.62095928927
2888,123762.15322103068
2889,48704.60790714861
2890,79258.21688639892
2891,137230.95274398255
2892,52823.95028649924
2893,98846.64284087646
2894,64633.9391139453
2895,314556.016599664
2896,301717.6688489574
2897,193676.7993731252
2898,144483.6086922791
2899,209264.04096805304
2900,163523.94082035686
2901,219385.28357087413
2902,190561.82540967272
2903,343615.71681802545
2904,350213.3070028319
2905,110299.06367774802
2906,197870.59251294736
2907,110870.31238124787
2908,139129.98872604937
2909,136563.28339835024
2910,75929.08056085304
2911,79358.86950670918
2912,149903.66898989107
2913,81606.90284054574
2914,73524.43318772905
2915,81946.11839672035
2916,77986.76891289858
2917,158081.1327661972
2918,112725.28609114593
2919,208521.57860679546
